step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
131,CASH_OUT,45973.39,C85606107,0.0,0.0,C86103288,214375.71,260349.1,0
227,CASH_OUT,210197.25,C1238109147,11218.0,0.0,C1030091418,1390998.88,1601196.13,0
652,CASH_OUT,762782.66,C1357888616,762782.66,0.0,C1949432790,0.0,762782.66,1
156,CASH_OUT,192587.72,C338389382,1096.0,0.0,C1027651043,71246.84,263834.57,0
257,CASH_OUT,159879.93,C1784284326,93560.0,0.0,C459625588,326768.43,486648.36,0
347,CASH_OUT,55150.98,C591345379,0.0,0.0,C25051625,265729.48,320880.46,0
305,CASH_OUT,429036.29,C1106248369,13021.0,0.0,C972204536,0.0,429036.29,0
133,CASH_OUT,34039.31,C1408003791,5048.0,0.0,C924313836,0.0,34039.31,0
39,CASH_OUT,48790.22,C1148303780,0.0,0.0,C1248884334,122003.43,397916.01,0
298,CASH_OUT,141220.29,C531371628,0.0,0.0,C1350177885,1003412.51,1144632.81,0
164,CASH_OUT,225218.6,C988690689,0.0,0.0,C987707869,1778756.2,2003974.8,0
13,TRANSFER,1103397.82,C814844233,0.0,0.0,C1906029492,5119348.99,6224991.72,0
328,CASH_OUT,166854.2,C886139944,0.0,0.0,C611551420,1824601.99,1991456.19,0
130,CASH_OUT,89349.12,C1976618279,94345.0,4995.88,C1316383805,1751244.68,1840593.8,0
166,CASH_OUT,268351.65,C2115184486,0.0,0.0,C1924295534,423281.17,691632.82,0
236,TRANSFER,459096.02,C729458454,57724.0,0.0,C1406831662,183126.81,642222.83,0
19,CASH_OUT,327191.8,C1552016278,0.0,0.0,C1825316952,3562786.07,3889977.87,0
133,CASH_OUT,56466.62,C469838503,0.0,0.0,C1002598352,352092.85,408559.47,0
129,CASH_OUT,44376.49,C415725938,0.0,0.0,C1426710143,3611102.09,3655478.58,0
184,CASH_OUT,36201.97,C1560615308,16393.0,0.0,C1625188755,1235849.95,1272051.92,0
203,TRANSFER,113627.56,C460901102,62560.0,0.0,C834825044,218688.91,332316.47,0
256,CASH_OUT,96679.1,C990108735,0.0,0.0,C491392275,269213.53,365892.63,0
139,CASH_OUT,18029.49,C1596346428,201233.0,183203.51,C939611202,218753.39,236782.88,0
329,CASH_OUT,235364.14,C2113015383,74997.0,0.0,C1057713552,0.0,235364.14,0
325,CASH_OUT,299459.28,C987816336,1176.71,0.0,C1067990699,2144750.64,2444209.91,0
215,CASH_OUT,149425.98,C1063442389,0.0,0.0,C138962109,400795.5,550221.48,0
330,CASH_OUT,167420.95,C682015134,229311.04,61890.09,C1883259367,634868.56,802289.52,0
356,CASH_OUT,120699.17,C1292315636,4305.0,0.0,C2144772289,27933246.88,28053946.05,0
598,TRANSFER,58543.98,C1048872632,32356.0,0.0,C1443450917,7104068.03,7162612.01,0
304,CASH_OUT,17455.77,C1829767269,206898.0,189442.23,C837287270,266984.36,284440.12,0
208,TRANSFER,510329.48,C279826196,0.0,0.0,C1004020081,971829.45,1482158.93,0
17,CASH_OUT,356345.47,C2104184203,1052.0,0.0,C573135100,0.0,356345.47,0
210,TRANSFER,1542148.54,C873112668,0.0,0.0,C1236435634,2869800.09,4411948.63,0
160,CASH_OUT,196726.28,C279703772,20765.0,0.0,C719136965,97150.61,293876.89,0
34,TRANSFER,71693.42,C1103482150,71693.42,0.0,C2145121206,0.0,0.0,1
298,CASH_OUT,38959.97,C248770880,363967.0,325007.03,C1213583678,334971.89,373931.86,0
16,CASH_OUT,517326.91,C111160973,50044.0,0.0,C1951476189,2330436.76,2847763.67,0
44,CASH_OUT,269686.41,C761362599,0.0,0.0,C538433035,4041960.83,4311647.24,0
230,CASH_OUT,12538.83,C173499228,0.0,0.0,C7767074,672698.21,685237.03,0
34,CASH_OUT,153214.25,C1057625137,3.0,0.0,C1589410985,29711.2,182925.45,0
393,CASH_OUT,103385.51,C435892231,63174.0,0.0,C2019383213,62670.44,166055.96,0
177,CASH_OUT,165705.83,C719181497,6495.0,0.0,C1345056711,361841.04,527546.87,0
324,CASH_OUT,475563.12,C1374044322,61920.0,0.0,C1977195139,329103.07,804666.19,0
9,TRANSFER,1578417.54,C88797797,0.0,0.0,C1388182036,1995931.88,3011871.78,0
207,CASH_OUT,112238.63,C569788317,22099.0,0.0,C1031058381,36655.66,148894.28,0
322,CASH_OUT,581079.14,C1476164123,21313.0,0.0,C1924141295,0.0,581079.14,0
297,TRANSFER,1847246.29,C816513414,104067.0,0.0,C500686953,893103.63,2740349.92,0
225,CASH_OUT,316526.51,C985371307,25751.0,0.0,C1168559075,5400706.08,5717232.59,0
380,CASH_OUT,49898.4,C1767087906,0.0,0.0,C1531762386,931498.74,981397.14,0
17,CASH_OUT,159449.34,C1109740056,37095.0,0.0,C1488397663,95851.86,255301.2,0
308,CASH_OUT,58378.96,C2566863,0.0,0.0,C150932932,151036.95,209415.91,0
129,CASH_OUT,95663.94,C496315119,0.0,0.0,C288461731,700099.65,795763.59,0
208,CASH_OUT,164519.7,C85662089,164519.7,0.0,C364970868,0.0,164519.7,1
400,CASH_OUT,182140.23,C1451457114,490.0,0.0,C1529313655,0.0,182140.23,0
232,CASH_OUT,100066.77,C1010112113,0.0,0.0,C202686561,173574.26,273641.02,0
405,TRANSFER,264751.75,C253610988,0.0,0.0,C113107117,2932560.05,3197311.8,0
8,CASH_OUT,290810.46,C329036674,69622.0,0.0,C1833549064,13779.0,17182.14,0
231,CASH_OUT,93849.16,C1481443363,0.0,0.0,C1440158358,4933132.51,5026981.67,0
259,TRANSFER,74836.37,C537341582,0.0,0.0,C1669577717,2345844.7,2420681.07,0
135,TRANSFER,651285.39,C919608440,206703.0,0.0,C364422682,0.0,1019573.42,0
372,CASH_OUT,89895.63,C883868580,70063.0,0.0,C264120109,1334001.39,1423897.02,0
252,TRANSFER,1044828.57,C1256872625,0.0,0.0,C1664066562,1484153.01,2528981.58,0
40,CASH_OUT,314686.63,C1244760828,0.0,0.0,C662460587,0.0,314686.63,0
37,CASH_OUT,11405.2,C1809775229,20765.0,9359.8,C1111107262,88963.26,100368.46,0
132,CASH_OUT,340540.23,C1284728752,0.0,0.0,C1435884329,10851141.95,11191682.18,0
183,CASH_OUT,21377.57,C153408033,20188.0,0.0,C1634642183,2991830.95,3013208.52,0
301,TRANSFER,372259.64,C1829034919,0.0,0.0,C1010761868,1510469.42,1882729.05,0
9,CASH_OUT,68022.53,C1267151201,497437.0,429414.47,C508236419,32696.0,0.0,0
275,CASH_OUT,172147.35,C1239152423,0.0,0.0,C845799020,26243653.75,26415801.11,0
141,CASH_OUT,111249.97,C2034748512,31369.0,0.0,C2135253989,80941.33,192191.3,0
346,CASH_OUT,277059.63,C1824503407,0.0,0.0,C504881507,1797890.68,2074950.31,0
207,CASH_OUT,85711.13,C681259712,0.0,0.0,C161112781,1097446.58,1183157.71,0
355,TRANSFER,7749.05,C793726986,387.0,0.0,C1465570763,562780.7,570529.75,0
378,CASH_OUT,309258.54,C2116817919,174.0,0.0,C1150663896,0.0,309258.54,0
13,CASH_OUT,49130.79,C1657679991,0.0,0.0,C681078805,3395812.31,3444943.1,0
16,TRANSFER,409011.48,C120616412,16041.0,0.0,C1172814480,2337529.26,2746540.73,0
280,CASH_OUT,82330.02,C1510172609,177.0,0.0,C118520376,0.0,82330.02,0
14,CASH_OUT,289055.15,C4483760,110127.71,0.0,C1715681787,545458.08,859924.66,0
131,TRANSFER,879174.1,C51841442,0.0,0.0,C527178302,1976155.86,2855329.96,0
311,CASH_OUT,101324.9,C1075272523,119613.0,18288.1,C459233289,6284.95,107609.85,0
372,CASH_OUT,37071.66,C2115824595,0.0,0.0,C1544209303,1434571.72,1471643.38,0
589,CASH_OUT,230350.97,C1450682663,10445.0,0.0,C1252851213,0.0,230350.97,0
673,CASH_OUT,63611.56,C1028335171,47232.23,0.0,C1542812146,74315.14,137926.71,0
301,CASH_OUT,361203.35,C1920987783,0.0,0.0,C556297329,474678.09,835881.44,0
209,CASH_OUT,108519.49,C577874169,0.0,0.0,C365595355,288968.98,397488.47,0
160,TRANSFER,765940.34,C717377686,41160.0,0.0,C1504583968,976714.88,1742655.22,0
325,CASH_OUT,90001.61,C597042065,9433.0,0.0,C1381070240,10874.96,100876.57,0
356,TRANSFER,266787.9,C1896048113,1921.62,0.0,C1664661630,454268.89,721056.79,0
333,CASH_OUT,129963.31,C1820056820,0.0,0.0,C2112814562,605381.33,735344.64,0
402,CASH_OUT,131849.26,C1789680072,501052.12,369202.86,C1504729455,429690.48,561539.74,0
163,CASH_OUT,57349.99,C1348752672,32305.0,0.0,C1560782408,2954489.53,3011839.53,0
225,CASH_OUT,101137.86,C928805787,34389.0,0.0,C2109507631,126806.98,227944.84,0
177,TRANSFER,315744.89,C1048101957,58097.0,0.0,C1580387166,0.0,315744.89,0
298,CASH_OUT,243457.35,C2098569123,0.0,0.0,C1124026452,1675474.11,1918931.46,0
14,CASH_OUT,447993.4,C1225218441,149.0,0.0,C773182846,0.0,447993.4,0
155,CASH_OUT,109873.23,C866347586,0.0,0.0,C1600147420,618407.37,728280.6,0
281,CASH_OUT,270689.97,C1559361931,190759.0,0.0,C576249437,55916.54,326606.51,0
372,CASH_OUT,429627.38,C1558894531,606.0,0.0,C1220589050,0.0,429627.38,0
19,TRANSFER,32668.93,C924052930,79917.0,47248.07,C2049020334,42909.82,75578.76,0
16,CASH_OUT,185286.6,C1175943729,11517.0,0.0,C8618049,0.0,27122.99,0
542,TRANSFER,868750.6,C1840560111,383.0,0.0,C1356986943,66860.12,935610.72,0
13,CASH_OUT,16766.73,C1658667659,0.0,0.0,C189100356,82089.57,98856.3,0
36,CASH_OUT,318048.95,C300085664,136438.0,0.0,C75478197,1529670.78,1847719.74,0
282,CASH_OUT,61625.78,C283180925,107298.0,45672.22,C1033228746,17812.03,79437.81,0
202,CASH_OUT,2970.67,C17059665,0.0,0.0,C750765842,197133.81,200104.48,0
37,CASH_OUT,124170.38,C1565669441,183157.46,58987.08,C1881610091,567195.48,928427.03,0
279,CASH_OUT,82933.98,C138274350,20925.0,0.0,C629012145,1881330.27,1964264.25,0
284,CASH_OUT,371851.7,C360104004,0.0,0.0,C744687952,506116.7,877968.41,0
161,CASH_OUT,62867.33,C587460864,0.0,0.0,C1476871891,4773677.44,4836544.76,0
325,CASH_OUT,196850.03,C1530223117,0.0,0.0,C504240309,881359.9,1078209.93,0
134,CASH_OUT,157780.88,C1261917312,0.0,0.0,C538692095,272088.84,429869.72,0
130,CASH_OUT,272451.46,C1217612570,7672.0,0.0,C898298191,0.0,272451.46,0
156,CASH_OUT,183092.16,C1219825077,0.0,0.0,C2007221780,4164475.42,4347567.58,0
285,CASH_OUT,215753.83,C194608660,19974.0,0.0,C105277746,961880.52,1177634.36,0
188,CASH_OUT,157838.54,C1156028032,0.0,0.0,C522606728,417650.51,575489.05,0
305,CASH_OUT,261574.07,C1828906089,65665.0,0.0,C344265309,0.0,261574.07,0
15,CASH_OUT,195658.14,C1516221966,0.0,0.0,C1111158499,837579.39,1033237.54,0
165,CASH_OUT,228188.82,C820269224,0.0,0.0,C1738994372,3931291.57,4159480.39,0
321,CASH_OUT,281099.68,C1768506141,0.0,0.0,C321766471,773343.67,1054443.35,0
213,CASH_OUT,22106.17,C1572390394,24916.0,2809.83,C688081392,1440573.86,1462680.03,0
209,CASH_OUT,300363.8,C2070337125,20853.0,0.0,C1518599767,0.0,300363.8,0
403,CASH_OUT,89611.01,C1628979282,51601.0,0.0,C1716345525,0.0,89611.01,0
276,CASH_OUT,75893.29,C1487129608,0.0,0.0,C189051241,292525.05,368418.34,0
376,CASH_OUT,308333.11,C2036476622,0.0,0.0,C787966425,2236094.24,2544427.34,0
133,CASH_OUT,414651.81,C1987193515,0.0,0.0,C756959926,1687723.4,2102375.21,0
236,CASH_OUT,286411.26,C861202413,145.0,0.0,C1396089672,0.0,286411.26,0
259,CASH_OUT,367164.58,C444380057,19323.0,0.0,C1651091290,12403027.25,12770191.84,0
393,TRANSFER,460136.58,C1106336713,0.0,0.0,C1812677882,819271.27,1279407.84,0
308,TRANSFER,616299.21,C1839606837,10329.0,0.0,C86416918,1025981.7,1642280.91,0
187,TRANSFER,561509.59,C224529269,0.0,0.0,C160710627,3137543.02,3699052.61,0
136,TRANSFER,1609826.76,C1831072969,356516.0,0.0,C1731836952,26442.0,1636268.76,0
188,CASH_OUT,41707.92,C1077758168,0.0,0.0,C884714557,200470.02,242177.94,0
542,TRANSFER,657032.6,C1972564689,0.0,0.0,C1840680154,1315894.85,1972927.45,0
18,CASH_OUT,37489.34,C1869959592,30457.0,0.0,C1247626959,650881.0,688370.34,0
155,CASH_OUT,234123.67,C1018847818,133713.8,0.0,C1436393926,3860713.03,4094836.7,0
274,TRANSFER,92714.83,C229431144,2993.0,0.0,C1757818214,1544850.71,1637565.54,0
261,TRANSFER,56304.61,C185692972,52217.0,0.0,C1878441856,2113700.68,2170005.29,0
525,TRANSFER,304579.57,C1898568946,5533.0,0.0,C757677273,0.0,73272.87,0
356,CASH_OUT,197559.86,C48394905,0.0,0.0,C238921894,4819375.14,5016935.01,0
228,CASH_OUT,175575.67,C689533015,167.0,0.0,C1913396409,0.0,175575.67,0
206,CASH_OUT,152113.23,C752985959,24151.0,0.0,C591844846,973372.04,1125485.27,0
140,TRANSFER,1015233.35,C1075963117,0.0,0.0,C823056183,9107467.21,10122700.56,0
181,TRANSFER,109287.69,C1043798028,0.0,0.0,C278643584,377403.18,486690.87,0
129,CASH_OUT,252230.76,C633517131,400766.17,148535.41,C631078414,0.0,252230.76,0
282,CASH_OUT,97495.91,C1577163573,479.0,0.0,C1697273008,0.0,97495.91,0
325,CASH_OUT,125951.44,C1837116232,2737.0,0.0,C177001103,131430.25,257381.68,0
44,CASH_OUT,88546.04,C1796286996,21152.0,0.0,C1556838987,113837.07,202383.11,0
163,CASH_OUT,2916.6,C810121305,0.0,0.0,C532913912,855529.91,858446.51,0
186,CASH_OUT,240696.13,C551104793,0.0,0.0,C2107309191,14898641.16,15139337.29,0
355,CASH_OUT,7024.63,C1316094314,23211.0,16186.37,C1134780659,1229926.56,1236951.19,0
396,CASH_OUT,194705.52,C1332238428,113288.0,0.0,C271293828,192301.97,387007.49,0
136,CASH_OUT,210405.56,C718144746,77483.0,0.0,C1552406542,0.0,210405.56,0
330,TRANSFER,116202.54,C1757661728,289202.35,172999.81,C119213764,906111.39,1022313.93,0
277,TRANSFER,315757.15,C1907846918,0.0,0.0,C1718171891,1059316.16,1375073.31,0
187,CASH_OUT,149564.29,C213224027,0.0,0.0,C1043751225,1013890.82,1163455.12,0
349,CASH_OUT,138189.66,C273602313,11371.0,0.0,C1061529753,9198.94,147388.59,0
8,CASH_OUT,296154.41,C846024463,0.0,0.0,C1275435326,382617.42,224398.7,0
186,CASH_OUT,222034.22,C1178905522,16030.0,0.0,C740353854,0.0,222034.22,0
139,CASH_OUT,89427.14,C365839470,0.0,0.0,C1093824006,1902004.8,1991431.93,0
162,CASH_OUT,252969.01,C547060249,20214.0,0.0,C237903273,266863.13,11106.13,0
182,CASH_OUT,292494.8,C6726920,82.0,0.0,C881059502,0.0,292494.8,0
44,TRANSFER,700188.95,C120812132,245848.81,0.0,C1506160532,1102795.52,1802984.48,0
378,CASH_OUT,63833.38,C252687542,78393.33,14559.95,C517260923,155302.84,219136.22,0
673,TRANSFER,645104.5,C986606051,645104.5,0.0,C175407589,0.0,0.0,1
694,TRANSFER,48159.37,C731849423,0.0,0.0,C820355963,152018.63,200178.0,0
370,CASH_OUT,285702.85,C1141186175,118075.0,0.0,C1065241977,550173.75,835876.6,0
379,CASH_OUT,31979.37,C1863270432,12356.0,0.0,C912275337,0.0,31979.37,0
370,CASH_OUT,305641.85,C1290127731,57577.0,0.0,C459675401,2282799.82,2588441.66,0
203,CASH_OUT,72900.6,C23728109,0.0,0.0,C1288943877,4446154.75,4519055.35,0
307,CASH_OUT,154375.74,C1365428494,0.0,0.0,C618224425,1046169.99,1200545.73,0
471,CASH_OUT,124342.0,C1568486452,7086.0,0.0,C288684224,29865.59,154207.6,0
134,CASH_OUT,425818.5,C1300121680,51240.0,0.0,C1697741625,667324.82,1093143.32,0
138,CASH_OUT,150136.45,C1479965961,176073.0,25936.55,C1803989049,0.0,244673.63,0
306,CASH_OUT,213350.05,C1091692569,0.0,0.0,C1151736503,531360.54,744710.59,0
406,TRANSFER,4160888.06,C325611904,4160888.06,0.0,C619527902,0.0,0.0,1
328,CASH_OUT,136483.78,C37569246,0.0,0.0,C1791834954,2194986.16,2331469.94,0
327,TRANSFER,444380.38,C57682782,0.0,0.0,C446553948,2615389.78,3059770.17,0
156,CASH_OUT,127177.9,C982129767,0.0,0.0,C1132585967,3212314.11,3339492.01,0
39,CASH_OUT,272820.58,C1823913054,0.0,0.0,C34508185,1489010.57,1761831.16,0
254,TRANSFER,371905.68,C425986079,0.0,0.0,C973553405,893144.03,1265049.7,0
256,CASH_OUT,8828.98,C1775726659,623014.0,614185.02,C1848135343,0.0,8828.98,0
15,CASH_OUT,186744.02,C489636774,0.0,0.0,C771404135,1097606.36,1284350.39,0
16,CASH_OUT,93162.28,C119664433,70306.0,0.0,C1883240995,86001.58,179163.85,0
42,CASH_OUT,181453.2,C39571609,7217.0,0.0,C1249703345,423055.92,604509.13,0
283,CASH_OUT,37188.98,C1741450528,783635.0,746446.02,C758286232,0.0,37188.98,0
399,TRANSFER,135740.07,C444889254,51568.0,0.0,C1610043916,224360.81,360100.88,0
227,CASH_OUT,69424.77,C840081893,0.0,0.0,C512717908,586193.38,655618.15,0
404,CASH_OUT,28525.6,C350188195,19056.0,0.0,C585809008,2128066.48,2156592.08,0
259,CASH_OUT,120109.33,C1610894614,0.0,0.0,C1059175724,922314.68,1042424.01,0
349,CASH_OUT,28340.51,C2049797892,126.0,0.0,C2124483669,110848.91,139189.42,0
16,CASH_OUT,165259.58,C414622350,0.0,0.0,C490425060,319752.22,485011.8,0
323,CASH_OUT,87721.15,C685042706,84677.0,0.0,C938720850,161020.63,248741.79,0
204,CASH_OUT,131805.35,C454547406,0.0,0.0,C1346845364,141690.24,273495.59,0
396,CASH_OUT,403813.31,C2083507890,0.0,0.0,C1316932839,947140.29,1350953.6,0
145,CASH_OUT,150245.05,C2046096221,150245.05,0.0,C1306048259,1833611.89,1983856.94,1
44,CASH_OUT,143804.9,C558353543,20758.0,0.0,C2011561834,13721197.3,13865002.2,0
156,CASH_OUT,551616.0,C1619713743,86510.0,0.0,C1725361268,5361.61,556977.61,0
326,CASH_OUT,139654.07,C2028597843,0.0,0.0,C1986655,6548251.87,6687905.95,0
283,CASH_OUT,117243.3,C2005380117,0.0,0.0,C1895808212,1074502.23,1191745.53,0
275,CASH_OUT,347993.64,C257721304,304264.0,0.0,C1596917153,3389342.67,3737336.3,0
257,CASH_OUT,42667.32,C1970494054,39101.0,0.0,C1128819269,0.0,42667.32,0
204,CASH_OUT,13412.42,C1372768961,92303.0,78890.58,C1518760647,0.0,13412.42,0
134,CASH_OUT,153189.63,C446192685,31720.0,0.0,C1835424432,683192.36,581902.74,0
335,TRANSFER,706191.22,C1200671518,0.0,0.0,C968836648,919779.88,1625971.1,0
380,CASH_OUT,25907.24,C1641252927,0.0,0.0,C1579221299,29809.64,55716.88,0
328,CASH_OUT,181827.91,C690120923,0.0,0.0,C837145812,1788125.65,1969953.57,0
372,TRANSFER,1487079.19,C1546737811,0.0,0.0,C1686961517,11985339.4,13472418.6,0
404,CASH_OUT,256220.08,C2097305650,0.0,0.0,C1755573980,325802.78,582022.86,0
185,CASH_OUT,271001.59,C423473730,62801.0,0.0,C1625464806,107135.85,378137.45,0
140,CASH_OUT,206270.15,C243139142,420887.0,214616.85,C1620289520,567715.84,773985.98,0
156,CASH_OUT,147234.74,C1031301162,0.0,0.0,C1205999130,1724858.59,1872093.33,0
283,CASH_OUT,13251.48,C1928867027,256139.0,242887.52,C6815690,113514.53,126766.01,0
14,CASH_OUT,34603.2,C262237445,0.0,0.0,C565328244,9155467.82,9158075.44,0
19,CASH_OUT,141667.8,C1980373691,2141.0,0.0,C204027833,331490.7,473158.5,0
206,CASH_OUT,61711.74,C1219451302,19177.0,0.0,C538557621,83813.96,145525.7,0
155,CASH_OUT,149099.67,C115525749,0.0,0.0,C907285705,2275274.05,2424373.72,0
346,TRANSFER,1921653.84,C1731593613,108096.0,0.0,C1083207681,0.0,1921653.84,0
304,CASH_OUT,71001.09,C346189179,0.0,0.0,C114059172,3347906.4,3418907.49,0
260,CASH_OUT,254741.34,C1646778718,0.0,0.0,C1158321385,2038012.63,2292753.97,0
10,CASH_OUT,338107.47,C2147112368,0.0,0.0,C711278951,373004.72,166062.1,0
36,TRANSFER,488862.79,C2140299224,0.0,0.0,C624794830,2424877.14,2913739.93,0
331,TRANSFER,177158.63,C932576056,0.0,0.0,C2060240983,341412.88,518571.51,0
279,CASH_OUT,95135.01,C303638554,0.0,0.0,C466907591,112688.06,207823.07,0
255,CASH_OUT,267840.47,C306789166,18979.0,0.0,C1432878261,75846.16,343686.64,0
299,CASH_OUT,430737.82,C972700,0.0,0.0,C1862160403,3836799.92,4267537.73,0
380,CASH_OUT,378606.35,C1333238387,0.0,0.0,C1228894739,499258.42,877864.77,0
395,CASH_OUT,28994.59,C500709999,42939.0,13944.41,C2047583887,3553038.88,3582033.48,0
332,CASH_OUT,291807.41,C1339893704,15377.0,0.0,C53524338,218610.68,510418.08,0
325,CASH_OUT,507402.02,C354615734,0.0,0.0,C1485360262,7712009.37,8219411.39,0
254,TRANSFER,593862.61,C1696008572,7510.76,0.0,C477622584,2083265.82,2677128.43,0
302,CASH_OUT,137852.74,C380844981,0.0,0.0,C1253170290,876809.86,1014662.6,0
417,TRANSFER,237776.02,C1229699193,237776.02,0.0,C198915551,0.0,0.0,1
185,TRANSFER,381299.13,C71210428,0.0,0.0,C931568720,1802111.75,2183410.87,0
186,CASH_OUT,96822.95,C1690780235,0.0,0.0,C346760119,403445.41,500268.36,0
36,TRANSFER,115830.18,C1702275231,0.0,0.0,C425542772,3305774.84,3421605.02,0
305,CASH_OUT,61592.88,C1003179925,40786.0,0.0,C858597349,1794630.19,1856223.07,0
9,TRANSFER,112728.64,C1573271110,5185.0,0.0,C567270167,13323.99,0.0,0
207,CASH_OUT,94003.88,C649130764,572.0,0.0,C1874446241,521376.77,615380.65,0
372,CASH_OUT,373784.23,C1945805622,0.0,0.0,C1980099956,380626.04,754410.27,0
354,CASH_OUT,247370.98,C875874653,20832.0,0.0,C828499509,6682.54,254053.52,0
331,CASH_OUT,246937.38,C1200528874,0.0,0.0,C2085718354,613311.1,860248.49,0
10,CASH_OUT,13432.53,C1768048307,102.0,0.0,C1375588744,370853.79,384286.33,0
275,CASH_OUT,191351.84,C294449567,0.0,0.0,C666300015,26563617.6,26754969.44,0
187,CASH_OUT,160616.33,C1361041203,0.0,0.0,C1432370060,3556152.02,3716768.35,0
185,CASH_OUT,240636.19,C139410636,0.0,0.0,C1396443265,632552.17,873188.36,0
132,CASH_OUT,206794.34,C2055621214,11042.0,0.0,C307971441,837704.62,1044498.96,0
44,TRANSFER,435897.11,C1068031480,81736.87,0.0,C2088782849,1606962.58,2042859.69,0
395,CASH_OUT,343318.21,C1452660909,228545.0,0.0,C1474140642,0.0,343318.21,0
688,CASH_OUT,86898.37,C875817366,0.0,0.0,C326202828,1116382.49,1203280.85,0
233,CASH_OUT,106050.62,C14431244,13304.89,0.0,C244059867,306149.87,412200.48,0
139,CASH_OUT,20640.0,C92688202,191410.0,170770.0,C517760747,2544864.29,2565504.29,0
38,CASH_OUT,300577.99,C853265620,69674.0,0.0,C1667891306,719489.1,1020067.08,0
166,TRANSFER,888459.72,C746380362,0.0,0.0,C960616043,1106642.3,1995102.03,0
277,CASH_OUT,46214.41,C31902423,0.0,0.0,C109198669,2841510.09,2887724.51,0
305,TRANSFER,519485.99,C694294182,0.0,0.0,C1815123453,2976930.62,3496416.61,0
158,CASH_OUT,176775.77,C1552794739,0.0,0.0,C194988831,6305364.34,6482140.11,0
379,CASH_OUT,257489.72,C456787478,10660.0,0.0,C1810715080,546289.79,803779.51,0
348,TRANSFER,2136483.47,C1651046728,40201.0,0.0,C1422041691,652635.82,2789119.29,0
233,CASH_OUT,51963.79,C151988762,164513.5,112549.71,C292209730,2548943.25,2600907.04,0
161,CASH_OUT,18767.72,C173360233,53153.0,34385.28,C1770620404,20135.0,0.0,0
284,CASH_OUT,51212.4,C921369335,22137.0,0.0,C81824014,2919750.79,2970963.19,0
15,CASH_OUT,24913.23,C500749778,59032.0,34118.77,C2029885969,2860780.46,2885693.69,0
141,CASH_OUT,82106.53,C562203396,182680.0,100573.47,C180505413,0.0,82106.53,0
369,CASH_OUT,269332.14,C514779442,0.0,0.0,C1626305097,493650.94,762983.09,0
14,CASH_OUT,371105.97,C816202424,0.0,0.0,C1076400610,748844.05,1849039.76,0
376,CASH_OUT,188847.51,C385003692,0.0,0.0,C926850610,385666.39,574513.91,0
376,CASH_OUT,80642.33,C1105414120,6627.0,0.0,C1255357156,0.0,80642.33,0
283,CASH_OUT,175683.04,C1902496128,405107.0,229423.96,C1491118141,2585247.69,2760930.73,0
355,CASH_OUT,134986.23,C1944625877,3382.0,0.0,C2016797791,9189.03,144175.26,0
350,TRANSFER,770847.03,C1722053068,0.0,0.0,C1264128671,1562949.14,2333796.16,0
232,CASH_OUT,208030.26,C377746693,14464.0,0.0,C739393732,2472516.17,2680546.43,0
